Submittal Information_Building Information_BIN,ECM_ECM 1_Category,ECM_ECM 1_Measure Name,ECM_ECM 1_Measure Description
2006548,Domestic_Hot_Water,Install Low-Flow Aerators,Install low-flow aerators in bathroom (1.5 GPM) and kitchen faucets (1.5 GPM). (Approx.102 Low-Flow Aerators).Install low-flow Showerheads (2 GPM). (Approx. 51 Low-Flow Showerheads).
2006596,Domestic_Hot_Water,Install Low-Flow Aerators,Install low-flow faucet aerators in kitchens and bathroom faucets
2006747,Envelope,Sealing - Door ,Install Weatherstripping On Exterior Doors That Are Allowing Air Infiltration.
2088218,Domestic_Hot_Water,Upgrade DHW Boiler,Domestic Hot Water (DHW) is currently produced via two (2) dedicated domestic hot water boiler that is standard efficiency. This system is relatively inefficient as compared to condensing DHW equipment.     Install dedicated Natural Gas fired fully condensing Domestic Hot Water boilers. 
2007622,Lighting,Upgrade to LED ,Replace (2) 60 Watt Incandescent Bulbs with Thinklux A19 LED Light Bulb - 9 Watt - 60 Watt Equal.
2007883,Domestic_Hot_Water,Separate DHW from Heating,Installation of a high efficiency boiler for summer usage in place of the HVAC boiler
2007884,Domestic_Hot_Water,Insulate Pipes,"Insulate exposed 2"" DHW piping"
2007889,Distribution_System,Insulate Pipes,Steam Pipe Insulation
2008142,Lighting,Upgrade to LED ,Replace (1) 60 Watt Incandescent Bulbs with Thinklux A19 LED Light Bulb - 9 Watt - 60 Watt Equal.
2008143,Domestic_Hot_Water,Install Low-Flow Aerators,Install low flow aearators (1.5 gpm) for bathroom and kitchen faucets for 50% of apartments
2008144,Lighting,Upgrade to LED ,Upgrade existing T8 fixtures to LED equivelents and replace existing CFL bulbs to LED equivalnets
2008287,Lighting,Upgrade to LED ,"Replace (104) 32 Watt T8 Bulbs with Fulight T8 LED Tube Light - T8 4FT 48"" 18W (32W Equivalent)."
2008289,Lighting,Upgrade to LED ,Replace (13) 23 Watt CFL Bulbs with KOBI Dimmable LED - 15 Watt - A19 - 75 Watt Equal.
2008427,Lighting,Upgrade to LED ,Base Building LED Retrofits
2008433,,,
2008448,Envelope,Sealing - Door ,Install Weatherstripping On Exterior Doors That Are Allowing Air Infiltration.
2008471,Lighting,Upgrade to LED ,Replace (1) 32 Watt T12 Bulbs and Fixtures with Reedley Collection 2 Light Flush Ceiling Oil Rubbed Bronze Fixture and Thinklux A19 LED Light Bulb - 9 Watt - 60 Watt Equal.
2008839,Heating_System,Clean & Tune Boiler/Furnace,"Clean, Tune and Optimize Boiler"
2008858,Lighting,Upgrade to LED ,"Replace (109) 26 Watt CFL 4PIN Bulbs with LE® 18W 14-Inch 6000K LED Ceiling Lights, 120W Incandescent (40W Fluorescent) Bulb Equivalent, 1450lm, Daylight White, Round Flush Mount Lighting."
2115578,Domestic_Hot_Water,Install Low-Flow Aerators,"Install low-flow aerators for ktichen faucets and shower heads. The existing kitchen and showerhead fixtures were measured provide the 2.0 and 2.3 GPM, respectively. The kitchen faucet should be equipped with 1.0 GPM accessories and the showerhead should be replaces with 1.5 GPM fixture.  "
2086691,Lighting,Upgrade to LED ,Upgrade all building lighting to LED
2010271,Lighting,Upgrade to LED ,Replace (13) 24 Watt F24DL Bulbs and Fixtures with Plastic Ceileing Lamp Holder and Ecosmart 6 Watt LED.
2117976,Domestic_Hot_Water,Install Low-Flow Aerators,Install low flow aearators (1.5 gpm) for bathroom and kitchen faucets & Showerheads in all apartments
2113158,Lighting,Upgrade to LED ,"Replace (8) 13 Watt CFL 2PIN Bulbs with LE® 12W 11-Inch 6000K LED Ceiling Lights, 80W Incandescent (22W Fluorescent) Bulbs Equivalent, 950lm, Daylight White, Round Flush Mount Lighting."
2010900,Lighting,Upgrade to LED ,Replace (52) 150 Watt HPS Bulbs with Jarvis Corp Model Number: WP3FT-60-BRZ 60W Forward Throw LED Wall Pack.
2010903,Heating_System,Clean & Tune Boiler/Furnace,Clean and tune boiler
2010904,Heating_System,Clean & Tune Boiler/Furnace,Clean and tune boiler
2010905,Heating_System,Clean & Tune Boiler/Furnace,Clean and tune boiler
2116415,Lighting,Upgrade Exterior Lighting,Upgrade 8FTT12 lamps used in outdoor sign with efficient LED fixtures
2011439,Lighting,Upgrade to LED ,Upgrade common area and exterior lighting fixtures to LED
2012230,Domestic_Hot_Water,Install Low-Flow Aerators,"Install low flow aerators in bathroom(1.0 gpm),kitchen faucet and bathroom showerheads(1.5 gpm)"
2012411,Envelope,Sealing - Door ,Add Caulk and Weather Stripping
2012931,Heating_System,Clean & Tune Boiler/Furnace,Clean & Tune Boiler
2101907,Domestic_Hot_Water,Install Low-Flow Aerators,Install tamper resistance low flow devices on kitchen and bath faucets
2013438,Envelope,Sealing - Door ,Install Weatherstripping On Exterior Doors That Are Allowing Air Infiltration.
2013640,Domestic_Hot_Water,Install Low-Flow Aerators,Install tamper proof low flow devices on all faucets and showerheads 
2013645,Domestic_Hot_Water,Install Low-Flow Aerators,Install low flow aerators to all faucets
2013687,Domestic_Hot_Water,Insulate Pipes,"Insulate 2"" domestic hot water piping approximately 12' in length from the mixing valve on the supply lines to the building."
2013693,HVAC_Controls_and_Sensors,Change Set Points / Setbacks - Heating,Properly Adjust Heating Controls
2013694,Distribution_System,Insulate Pipes,Insulate 65 feet of exposed domestic hot water pipe in accordance with the NYC Energy Conservation Code.
2013676,HVAC_Controls_and_Sensors,Install Indoor Sensors,Upgrade Heating Controls
2014206,,,
2014207,Heating_System,Clean & Tune Boiler/Furnace,Clean and tune boiler
2014209,Lighting,Upgrade to LED ,Replace (2) 13 Watt CFL Bulbs with Thinklux A19 LED Light Bulb - 9 Watt - 60 Watt Equal.
2014223,Lighting,Upgrade to LED ,Replace (30) 13 Watt CFL Bulbs with Thinklux A19 LED Light Bulb - 9 Watt - 60 Watt Equal.
2014697,Lighting,Upgrade to LED ,Replace (5) 23 Watt CFL Bulbs with KOBI Dimmable LED - 15 Watt - A19 - 75 Watt Equal.
2014962,Domestic_Hot_Water,Install Low-Flow Aerators,Install tamper proof low flow devices on all kitchen and bath faucets also low flow shower heads for all bathrooms
2015229,Lighting,Upgrade to LED ,Upgrade Lighting Fixtures to LEDs 
2114119,Domestic_Hot_Water,Install Low-Flow Aerators,Install low-flow aerators in bathroom (1.5 GPM) and kitchen faucets (1.5 GPM). (Approx.108 Low-Flow Aerators).Install low-flow Showerheads (2 GPM). (Approx. 54 Low-Flow Showerheads).
2015691,Lighting,Upgrade to LED ,Upgrade common area lighting to LED
2015701,Distribution_System,Insulate Pipes,Insulate 50 feet of exposed domestic hot water pipe in accordance with the NYC Energy Conservation Code.
2015702,Envelope,Sealing - Door ,Add Caulk and Weather Stripping
2015733,Domestic_Hot_Water,Install Low-Flow Aerators,"Install low-flow aerators in bathroom (1.5 GPM) and kitchen faucets (1.5 GPM). (Approx.158 Low-Flow Aerators).Install low-flow Showerheads (2 GPM). (Approx. 79 Low-Flow Showerheads).
"
2015734,Domestic_Hot_Water,Install Low-Flow Aerators,"Install low-flow aerators in bathroom (1.5 GPM) and kitchen faucets (1.5 GPM). (Approx.166 Low-Flow Aerators).Install low-flow Showerheads (2 GPM). (Approx. 83 Low-Flow Showerheads).
"
2015735,HVAC_Controls_and_Sensors,Other,Calibrate VariVac Control
2015737,Envelope,Sealing - Door ,Add Caulk and Weather Stripping
2015742,Domestic_Hot_Water,Separate DHW from Heating,Installation of a high efficiency boiler for summer usage in place of the HVAC boiler to produce domestic hot water in the summer months.
2016336,Lighting,Install Occupancy/Vacancy Sensors,Install Occupancy Sensor
2016337,Lighting,Upgrade to LED ,T12 to LEDs
2094729,HVAC_Controls_and_Sensors,Other,Installing new electronic boiler cycling energy management controls to automate control of boiler steam cycles based on outdoor and zone temperature readings. The new boiler controller would assist in regulating the ambient indoor temperatures depending upon the outdoor temperature. The heating system will shut down when the outdoor temperature rises above an adjustable set point. The new controller will help prevent over-heating the building and will reduce fuel consumption.
2016890,Conveying_Systems,Upgrade Motors,Upgrade existing elevator motors
2017191,Lighting,Install Occupancy/Vacancy Sensors,Install Occupancy Sensor
2017192,Envelope,Sealing - Door ,Add Caulk and Weather Stripping
2017213,Envelope,Sealing - Door ,Add Caulk and Weather Stripping
2017403,Envelope,Increase insulation - Roof,Air-seal and insulate roof cavity
2017475,Lighting,Upgrade to LED ,Replace (2) 23 Watt CFL Bulbs with KOBI Dimmable LED - 15 Watt - A19 - 75 Watt Equal.
2017479,Distribution_System,Insulate Pipes,"All remaining exposed heat and, steam,distribution pipes requires upgrade all damaged insulation should be removed"
2017480,Lighting,Upgrade to LED ,Upgrade common area lighting
2017481,Distribution_System,Install or Upgrade Master Venting,Install Master Venting
2017483,Distribution_System,Insulate Pipes,Insulate 30 feet of exposed domestic hot water pipe in accordance with the NYC Energy Conservation Code.
2017666,Heating_System,Other,Lower Steam Pressure
2017676,Lighting,Upgrade to LED ,Upgrade all exterior and interior lights in all common areas
2017719,Lighting,Upgrade to LED ,Base Building LED Retrofits
2017733,HVAC_Controls_and_Sensors,Change Set Points / Setbacks - Heating,Add Heating Night Setback
2017738,Lighting,Upgrade to LED ,Base Building LED Retrofits
2017762,Lighting,Install Occupancy/Vacancy Sensors,Install Occupancy Sensor
2017763,Domestic_Hot_Water,Install Low-Flow Aerators,Install low flow aerators to all faucets
2017883,Lighting,Upgrade to LED ,Upgrade MH to LEDs
2018042,Lighting,Upgrade to LED ,Replace (31) 18 Watt CFL Bulbs with Thinklux A19 LED Light Bulb - 9 Watt - 60 Watt Equal.
2018045,Heating_System,Clean & Tune Boiler/Furnace,Clean and tune boiler
2018185,Lighting,Other,"Linear fluorescent lamps, compact fluorescent, and some LED lamps were observed in common areas including the building lobby, stairwells, hallways, mechanical rooms, and exterior.  Replacement of the less efficent lighting types with higher efficiency LED lighting options will provide immediate energy savings and reduced operating costs. Additionally, some areas of the building are operating with manual switches when an occupancy control would be beneficial for limiting light run hours. "
2018341,,,
2018624,Lighting,Upgrade to LED ,"Linear fluorescent lamps, compact fluorescent, High Pressure Sodium and some LED lamps were observed in common areas including the building lobby, stairwells, hallways, mechanical rooms, and exterior.  Replacement of the less efficent lighting types with higher efficiency LED lighting options will provide immediate energy savings and reduced operating costs.  "
2018643,Domestic_Hot_Water,Install Low-Flow Aerators,Install low-flow aerators in bathroom (1.5 GPM) and kitchen faucets (1.5 GPM). (Approx.148 Low-Flow Aerators).Install low-flow Showerheads (2 GPM). (Approx. 74 Low-Flow Showerheads).
2018644,HVAC_Controls_and_Sensors,Change Set Points / Setbacks - Heating,Lower Steam Pressure
2018645,Lighting,Upgrade to LED ,Replace (4) 13 Watt CFL Bulbs with Thinklux A19 LED Light Bulb - 9 Watt - 60 Watt Equal.
2018646,Envelope,Sealing - Door ,Install Weatherstripping On Exterior Doors That Are Allowing Air Infiltration.
2018648,Domestic_Hot_Water,Separate DHW from Heating,Separate boiler for DHW usage
2018651,Domestic_Hot_Water,Install Low-Flow Aerators,Install low-flow aerators in bathroom (1.5 GPM) and kitchen faucets (1.5 GPM). (Approx.120 Low-Flow Aerators).Install low-flow Showerheads (2 GPM). (Approx. 60 Low-Flow Showerheads).
2019450,Lighting,Upgrade to LED ,Replace (50) 13 Watt CFL Bulbs with Thinklux A19 LED Light Bulb - 9 Watt - 60 Watt Equal.
2019705,Lighting,Upgrade to LED ,"Linear fluorescent lamps, compact fluorescent, incandescent and LED lamps were observed in common areas including the building lobby, stairwells, hallways, mechanical rooms, and exterior.  Replacement of the less efficent lighting types with higher efficiency LED lighting options will provide immediate energy savings and reduced operating costs.  "
2019775,Heating_System,Clean & Tune Boiler/Furnace,Clean and tune boiler
2019776,Lighting,Upgrade to LED ,Replace (160) 34 Watt T12 Bulbs and Fixtures with Reedley Collection 2 Light Flush Ceiling Oil Rubbed Bronze Fixture and Thinklux A19 LED Light Bulb - 9 Watt - 60 Watt Equal.
2021923,HVAC_Controls_and_Sensors,Install or Upgrade EMS/BMS,Installing new electronic boiler cycling energy management controls to automate control of boiler steam cycles based on outdoor and zone temperature readings.  The new boiler controller would assist in regulating the ambient indoor temperatures depending upon outdoor temperature.  The new controller will help prevent over-heating the building and will reduce fuel consumption.
2120944,Lighting,Upgrade to LED ,Upgrade Building Lighting
2114541,Lighting,Install Occupancy/Vacancy Sensors,Upgrade Lighting controls
2022204,,,
2024023,,,
2025349,Lighting,Upgrade to LED ,Upgrade common area to LED
2025350,Lighting,Upgrade to LED ,Upgrade common area lighting to LED
2025622,HVAC_Controls_and_Sensors,Other,Installing new electronic boiler cycling energy management controls to automate control of boiler steam cycles based on outdoor and zone temperature readings. The new boiler controller would assist in regulating the ambient indoor temperatures depending upon the outdoor temperature. The heating system will shut down when the outdoor temperature rises above an adjustable set point. The new controller will help prevent over-heating the building and will reduce fuel consumption.
2087040,Envelope,Sealing - Door ,Add Caulk and Weather Stripping
2027476,Lighting,Upgrade to LED ,Replace (3) 13 Watt CFL Bulbs with Thinklux A19 LED Light Bulb - 9 Watt - 60 Watt Equal.
2028123,Distribution_System,Insulate Pipes,Insulate 110 feet of exposed domestic hot water pipe in accordance with the NYC Energy Conservation Code.
2028130,Lighting,Upgrade to LED ,"Replace (12) 13 Watt CFL 2PIN Bulbs with LE® 12W 11-Inch 6000K LED Ceiling Lights, 80W Incandescent (22W Fluorescent) Bulbs Equivalent, 950lm, Daylight White, Round Flush Mount Lighting."
2028349,HVAC_Controls_and_Sensors,Install Indoor Sensors,Repair US Energy Sensors Tag S7 and S8
2028640,HVAC_Controls_and_Sensors,Install or Upgrade EMS/BMS,"Installing new electronic boiler cycling energy management controls to automate control of boiler steam cycles based on outdoor and zone temperature readings.  The new boiler controller would assist in regulating the ambient indoor temperatures depending upon outdoor temperature.  The heating system will shut down when the outdoor temperature rises above an adjustable set point (55 deg F), or when an adjustable zone temperature averaging algorithm determines that the spaces are sufficiently satisfied.  The new controller will help prevent over-heating the building and will reduce fuel consumption."
2028716,Distribution_System,Insulate Pipes,"All exposed distribution pipes located in unconditioned basement requires insulation to improve distribution efficiency and reduce heat loss which is currently present in some areas of the basement.  Pipes 3"" and lower should also be insulated"
2028717,Distribution_System,Insulate Pipes,"All remaining exposed distribution pipes located within the peremiter of the unconditioned basement requires insulation to improve distribution efficiency and reduce heat loss which is currently present in some areas of the basement.  Pipes 3"" and lower should also be insulated"
2029048,Domestic_Hot_Water,Install Low-Flow Aerators,Install low-flow aerators in bathroom (1.5 GPM) and kitchen faucets (1.5 GPM). (Approx.120 Low-Flow Aerators).Install low-flow Showerheads (2 GPM). (Approx. 60 Low-Flow Showerheads).
2101564,Lighting,Upgrade to LED ,Retrofit existing T8 fluorescent lamps with equivalent lumen output linear LED lamps. Provide two photocells on each parking level for daytime lighting control.
2097573,Lighting,Upgrade to LED ,Retrofit existing T12 fluorescent lamps in the warehouse with equivalent lumen output linear LED lamps. Provide occupancy sensors.
2042138,Fuel_Switching,#2 oil to natural gas,Convert boilers from #2 oil fired to N.Gas fired
2044222,Lighting,Upgrade to LED ,Replace (9) 18 Watt CFL Bulbs with Thinklux A19 LED Light Bulb - 9 Watt - 60 Watt Equal.
2046140,HVAC_Controls_and_Sensors,Other,"Installing new electronic boiler cycling energy management controls to automate control of boiler steam cycles based on outdoor and zone temperature readings. The new boiler controller would assist in regulating the ambient indoor temperatures depending upon the outdoor temperature. The heating system will shut down when the outdoor temperature rises above an adjustable set point. The new controller will help prevent over-heating the building and will reduce fuel consumption.
"
2046201,Lighting,Upgrade to LED ,Replace (1) 23 Watt CFL Bulbs with KOBI Dimmable LED - 15 Watt - A19 - 75 Watt Equal.
2046271,Lighting,Upgrade to LED ,Upgrade common area flourescent lighting with new Led fixtures
2047124,Lighting,Upgrade to Fluorescent,Lighting Replacement
2047676,Distribution_System,Insulate Pipes,"Insulate exposed 2"" Condensate piping in the garage and boiler room and 2"" domestic hot water piping in the boiler room"
2048780,On_Site_Generation,Install Solar/Photovoltaic,Install 50 kW Solar Panels on the Roof
2048782,,,
2049530,Lighting,Upgrade to LED ,"Linear fluorescent lamps, compact fluorescent, incandescent high pressure sodium and some LED lamps were observed in common areas including the building lobby, stairwells, hallways, mechanical rooms, and exterior.  Replacement of the less efficent lighting types with higher efficiency LED lighting options will provide immediate energy savings and reduced operating costs.  "
2051220,Heating_System,Electric to Gas Conversion,Remove portable electric space heater
2051226,Envelope,Sealing - Door ,Add Caulk and Weather Stripping
2051242,Envelope,Sealing - Door ,Add Caulk and Weather Stripping
2051263,Heating_System,Clean & Tune Boiler/Furnace,Clean and tune boiler
2051421,Envelope,Other,Weather Stripping/Sealant
2051571,HVAC_Controls_and_Sensors,Other,"Installing a new modulating pressure control for each boiler/burner similar to Honeywell L91B to enable full modulation which will reduce cycling and maximize the burners' operational savings.  The recommended control device utilizes a wiper arm and potentiometer that changes the resistance in a ""bridge"" circuit to tell the burner when to throttle up and down.  This would enable the boilers to run for longer time periods to reduce excessive cycling."
2054723,Heating_System,Replace Boiler,"Existing unit is original to the building and is approximately 40+ years, constant service and maintainance of the unit has proven costly . Replace inefficient unit with a 90 + efficient unit, reducing maintainance cost and reliability "
2118206,Ventilation,Install Exhaust Fan Timers,Install Timers on Toilet and Kitchen Exhaust Fans
2063301,Other,,See Comments
2064144,Lighting,Upgrade to LED ,Replace (9) 13 Watt CFL Bulbs with Thinklux A19 LED Light Bulb - 9 Watt - 60 Watt Equal.
2065164,Distribution_System,Insulate Pipes,"Insulate exposed 1"" heating hot water piping"
2068043,Envelope,Sealing - Roof Penetrations,Add Caulk and Weather Stripping
2071742,Lighting,Upgrade to LED ,Base Building LED Retrofits
2071889,,,
2072575,On_Site_Generation,Install Solar/Photovoltaic,Install 135 kW Solar PV
2072579,,,
2083150,Domestic_Hot_Water,Install Low-Flow Aerators,Install low-flow aerators in bathroom (1.5 GPM) and kitchen faucets (1.5 GPM). (Approx.108 Low-Flow Aerators).Install low-flow Showerheads (2 GPM). (Approx. 54 Low-Flow Showerheads).
2083167,Distribution_System,Insulate Pipes,"Insulate 2"" condensate piping in the boiler room and fuel tank area"
2083245,Envelope,Replace Curtain/Window Wall,Re-caulk Window Frames
2083403,Fuel_Switching,#6 oil or #4 oil to natural gas,Replace Boiler/Burner and utilize natural gas
2083473,Lighting,Upgrade to LED ,Retrofit Existing Fixtures
2083481,Domestic_Hot_Water,Separate DHW from Heating,Install high efficiency boiler to be used in the summer months.
2083859,Lighting,Upgrade to LED ,Upgrade common area lighting to LED
2084016,Lighting,Upgrade to LED ,Upgrade existing T12 and T8 fixtures to LED equivelents and replace existing CFL bulbs to LED equivalnets
2084020,Lighting,Upgrade to LED ,"Upgrade existing T8 and T12 fixtures to LED equivelents, replace existing CFL bulbs to LED equivalnets, replace existing surface mounted T12 fixtures with dimmable LED fixtures"
2084165,Distribution_System,Insulate Pipes,"Insulate exposed 1.5"" Condensate piping"
2084176,Motors,Upgrade Motors,"Two (2) 5 horsepower domestic water pressure pumps,  four (4) rooftop exhaust fan motors (0.5HP, 0.125HP, 0.167HP, 0.063HP) exhaust the buildings apartment kitchen and bathrooms. These motors operate 24/7.  All of the motors are standard efficiency motors."
2084228,Lighting,Upgrade to LED ,Replace (127) 40 Watt CANDELABRA E12 BASE Bulbs wth Thinklux LED Candelabra Bulb - 7 Watt - 60 Watt Equal - E12 Base.
2084624,Envelope,Sealing - Room AC,Reduce Window A/C Infiltration During Heating Season
2091885,Heating_System,Upgrade Boiler Controls,Upgrade Heating Control System
2085778,Lighting,Upgrade to LED ,Replace (30) 13 Watt CFL Bulbs with Thinklux A19 LED Light Bulb - 9 Watt - 60 Watt Equal.
2086250,Distribution_System,Insulate Pipes,Insulate 58 feet of exposed domestic hot water pipe in accordance with the NYC Energy Conservation Code.
3335868,Lighting,Upgrade to LED ,upgrade existing common area lighting
3335867,Lighting,Upgrade to LED ,Upgrade existing fixtures to high efficinecy LED
3398406,Lighting,Upgrade to LED ,upgrade existing common area lighting
3000157,Lighting,Upgrade to LED ,Base Building LED Retrofits
3000166,,,
3000170,Ventilation,Install Exhaust Fan Timers,Add timer control to exhaust fans to turn them off in the night time hours when the offices are closed.
3420828,Lighting,Install Occupancy/Vacancy Sensors,Install Occupancy Sensor
3000256,Lighting,Install Occupancy/Vacancy Sensors,Install Lighting Occupancy Sensors in Select Areas
3000428,Heating_System,Replace Boiler,Replace Boiler Plant
3392395,HVAC_Controls_and_Sensors,Install or Upgrade EMS/BMS,Institute Nighttime Setback
3001685,Lighting,Upgrade to LED ,Replace (120) 13 Watt CFL Bulbs with Thinklux A19 LED Light Bulb - 9 Watt - 60 Watt Equal.
3001819,HVAC_Controls_and_Sensors,Change Set Points / Setbacks - Heating,Lower Steam Pressure
3001824,Distribution_System,Insulate Pipes,"Insulate 85 feet of exposed domestic hot water pipe in accordance with the NYC Energy Conservation Code.
"
3001852,Domestic_Hot_Water,Install Low-Flow Aerators,Install low-flow aerators in bathroom (1.5 GPM) and kitchen faucets (1.5 GPM). (Approx.214 Low-Flow Aerators).Install low-flow Showerheads (2 GPM). (Approx. 107 Low-Flow Showerheads).
3001825,Distribution_System,Insulate Pipes,"Insulate Steam & DHW Pipes < 3"" in Diameter"
3398020,Lighting,Upgrade to LED ,Replace (3) 100 Watt HPS Bulbs with Jarvis Corp Model Number: WP3FT-60-BRZ 60W Forward Throw LED Wall Pack.
3002007,Lighting,Upgrade to LED ,LED Retro-Fit
3002248,Lighting,Install Occupancy/Vacancy Sensors,Install Occupancy Sensor
3002558,Lighting,Upgrade Building Lighting,"Install Vacancy Switches Sensors, Replace exit signs by LED, Upgrade T-12 Fixtures to LED Wrap Around Fixtures, Install Occupancy Controlled Bi-level Lighting in Hallways"
3398747,HVAC_Controls_and_Sensors,Install or Upgrade EMS/BMS,Adjust Heating Control Settings
3336100,Lighting,Upgrade Exterior Lighting,Replace exterior lights with LEDs
3008142,Envelope,Sealing - Windows,Air seal targeted apartment windows
3008777,On_Site_Generation,Install Solar/Photovoltaic,Install a 34 kW Solar PV System
3337106,Lighting,Upgrade to LED ,"Replace T8 and  T12 with LED fixtures  in lobby, hallway, and dock areas"
3324373,Envelope,Sealing - Door ,Add Caulk and Weather Stripping
3024625,Domestic_Hot_Water,Install Low-Flow Aerators,Install low-flow aerators in bathroom (1.5 GPM) and kitchen faucets (1.5 GPM). (Approx.93 Low-Flow Aerators).Install low-flow Showerheads (2 GPM). (Approx. 53 Low-Flow Showerheads).
3027840,Distribution_System,Replace or repair Main Steam Trap,Replace Steam Traps
3388323,Envelope,Sealing - Door ,Install Weather Stripping/Floor Sweep
3395077,Envelope,Sealing - Door ,Install Weather Stripping/Floor Sweep
3031048,Lighting,Upgrade to LED ,upgrade existing common area lighting
3348526,Domestic_Hot_Water,Install Low-Flow Aerators,Install Low-Flow Aerators and Showerheads
3034092,Envelope,Sealing - Door ,Add Caulk and Weather Stripping
3034162,Lighting,Upgrade to LED ,Base Building LED Retrofits
3034163,Lighting,Upgrade to LED ,Base Building LED Retrofits
3396883,Lighting,Upgrade to LED ,Base Building LED Retrofit
3034833,Heating_System,Clean & Tune Boiler/Furnace,Clean and tune boiler for optimum efficiency
3035200,Lighting,Upgrade to LED ,Base Building LED Retrofits
3038181,Heating_System,Clean & Tune Boiler/Furnace,Clean and tune boiler
3038438,Lighting,Upgrade to LED ,Base Building LED Retrofits
3341663,HVAC_Controls_and_Sensors,Change Set Points / Setbacks - Heating,Nighttime Heating Setback
3390995,Lighting,Upgrade to LED ,"Replace (220) 13 Watt CFL 2PIN Bulbs with LE® 12W 11-Inch 6000K LED Ceiling Lights, 80W Incandescent (22W Fluorescent) Bulbs Equivalent, 950lm, Daylight White, Round Flush Mount Lighting."
3044657,Lighting,Other,"Install Occupancy Sensors in Classrooms areas, Install occupancy sensors in non-classroom areas, upgrade fluorescent exit signs to LED"
3047810,Ventilation,Other,Reduce Run Time
3392717,Domestic_Hot_Water,Install Low-Flow Aerators,Install low-flow aerators in bathroom (1.5 GPM) and kitchen faucets (1.5 GPM). (Approx.120 Low-Flow Aerators).Install low-flow Showerheads (2 GPM). (Approx. 60 Low-Flow Showerheads).
3053009,Domestic_Hot_Water,Install Low-Flow Aerators,Install low-flow aerators in bathroom (1.5 GPM) and kitchen faucets (1.5 GPM). (Approx.92 Low-Flow Aerators).Install low-flow Showerheads (2 GPM). (Approx. 46 Low-Flow Showerheads).
3338794,Lighting,Upgrade to LED ,Replace (9) 150 Watt HPS Bulbs with Jarvis Corp Model Number: WP3FT-60-BRZ 60W Forward Throw LED Wall Pack.
3055031,Lighting,Upgrade to LED ,"Upgrade existing T8 and T12 fixtures to LED equivelents, replace existing incandescent and CFL bulbs to LED equivalnets, replace existing surface mounted exterior metal halide fixtures with LED fixtures"
3055377,Lighting,Upgrade to LED ,Replace (48) 13 Watt CFL Bulbs with Thinklux A19 LED Light Bulb - 9 Watt - 60 Watt Equal.
3347549,Lighting,Upgrade Exterior Lighting,Upgrade Exterior Lighting to LED
3057591,Lighting,Upgrade to LED ,Replace (15) 15 Watt CFL Bulbs wth Cree 65W Equivalent Soft White (2700K) BR30 Dimmable LED Flood Light Bulb.
3412935,Lighting,Decrease DHW Temperature,Upgrade INC&CFL to LED
3060167,Heating_System,Clean & Tune Boiler/Furnace,Clean & Tune Boilers
3345984,Lighting,Upgrade to LED ,Base Building LED Retrofits
3396764,Lighting,Upgrade to LED ,Base Building LED Retrofit
3398181,Lighting,Upgrade to LED ,Base Building LED Retrofit
3061859,Domestic_Hot_Water,Install Low-Flow Aerators,"During the site survey approximately 124 lavatory faucet fixtures were identified with a flow rate of 2.0 gallons per minute (GPM). Additionally, there were 124 kitchen faucet fixtures with a flow rate of 2.0 GPM and 124 showerheads with a flow rate of 2.5 GPM. The standard flow rate for public lavatories is currently 0.5 GPM.  Reducing lavatory water usage will not only save water and sewer costs but will also reduce energy consumption for domestic hot water production."
3065444,Lighting,Upgrade to LED ,Replace (6) 23 Watt CFL Bulbs with KOBI Dimmable LED - 15 Watt - A19 - 75 Watt Equal.
3413895,HVAC_Controls_and_Sensors,Change Set Points / Setbacks - Heating,Change Setpoints and Program Setbacks for Heating
3070329,Envelope,Increase insulation - Roof,Insulate Roof Up To R-37 From R-10.
3070554,Lighting,Upgrade to LED ,Upgrade existing 8' T12 fixtures to 8' LED
3070619,Heating_System,Clean & Tune Boiler/Furnace,"Clean & Tune Boilers, Domestic Hot Water Heaters & RTU Furnances"
3071424,Lighting,Upgrade to LED ,Replace (4) 40 Watt T12 Bulbs and Fixtures with Thinklux A19 LED Light Bulb - 9 Watt - 60 Watt Equal.
3851441,Ventilation,Install Demand Control Ventilation,Install DCV for RTU
3393892,Lighting,Upgrade to LED ,Replace (2) 18 Watt CFL Bulbs with Thinklux A19 LED Light Bulb - 9 Watt - 60 Watt Equal.
3082392,Domestic_Hot_Water,Separate DHW from Heating,Installation of a high efficiency boiler for summer usage in place of the HVAC boiler is recommended
3252482,HVAC_Controls_and_Sensors,Install or Upgrade EMS/BMS,Upgrade boiler control system from obsolete equipment to Tekmar 260 panels
3083084,Domestic_Hot_Water,Install Low-Flow Aerators,Install on all faucet fixtures
3083407,Lighting,Upgrade to LED ,"Linear fluorescent lamps, incandescent, halogen, high pressure sodium, compact fluorescent, and some LED lamps were observed in common areas including the building lobby, stairwells, hallways, mechanical rooms, and exterior.  Replacement of the less efficent lighting types with higher efficiency LED lighting options will provide immediate energy savings and reduced operating costs."
3083660,Lighting,Upgrade Exit Signs to LED,Upgrade Exit Signs to LED
3083891,Envelope,Sealing - Door ,Add Caulk and Weather Stripping
3085491,Distribution_System,Upgrade Pumps,Add VFD to Hot Water Perimeter Pumps
3086211,Lighting,Install Occupancy/Vacancy Sensors,Install Occupancy/Vacancy Sensors 
3086213,Heating_System,Clean & Tune Boiler/Furnace,Clean and tune boiler
3098664,Heating_System,Other,Install Economizers  on Boilers
